"id","bully","tweet"
"h99874",NA,"USER Di kemendikbud Masa gak Ada orang yang lebih pinteran dikit utk suggest film yg bagus utk ditonton? #2019GantiPresiden #2019GantiPresiden"
"a55521",NA,"USER ini aku bicarain sma swasta katolik krn sekolahku dulu gini (-) spp mahal, daftar ulang setiap naik kelas dan harus bayar lagi  (+) disiplin, guru niat ngajar, bersih pake banget, fasilitas oke banget, kantin/kafe susananya enak'"
"b33410",NA,"USER USER Pengagum dan pengidola bajingan penista agama msh menjadi ancaman buat demokrasi! Mereka menghalalkan segala cara utk membalas sakit hati nya !! Dasar pengecut tu jongos2 mulut jamban ! Klw ini terus menerus terjadi malah gak sampe 2030 sept yg disam"
"j66870",NA,"USER tp pelajaran efek jera jg penting biar otak &amp; mulutnya gk ikut2 dgn org2 bloon ngaku pinter.'"
"b87404",NA,"USER USER Yang milih pasti cebong dan para pemghuni dunia gaib tadz, yg biasa kalo komen jorok.'"
"f97794",NA,"Gubernur Jabar HEBAT!�???�???"
"m40396",NA,"USER USER Kenapa harus bom ya? Kek yg benar nunjukin kita ini siapa. Dgn emabel    bom    masih bikin takut org org sbnr nya, apalagi klwr yg menjadi korban.'"
"l73438",NA,"USER Untung satu genk. Untung bukan tanya macam2 ke orang asing         '"
"c31613",NA,"USER USER USER Berarti rejim jokowi sama saja dong... ganti ah'"
"h45664",NA,"Akun isinya    anti aseng       tolak aseng       non-pribumi    tapi terus ngeluh    itu di Thailand kok banyak negara asing yang bantu, kita di danau Toba kok nggak ada yang bantuin? \x8"
"a23872",NA,"USER USER USER Dari segi pandang ini, maka satu agama tidak pantas untuk menganggap agama lain lebih irrational atau ga nyata. Krn sama2 irrational. Dgn demikian dr segi irrasionalitas, Yahudi, Kristen, Islam, Hindu, Animisme"
"n69234",NA,"Retweeted ????????DI?????????? (USER):; ; WNI di Korea juga menginginkan #2019GantiPresiden; ; Semakin membahana gerakan #2019GantiPresiden mendunia!"
"k41635",NA,"USER USER gubernur kok ga bisa bayar tukang konsep tkg ketik...? payah laah.; ; udah deh sebaiknya; #2019GantiPresiden; #2019GantiPresiden"
"v68980",NA,"USER Setau saya sama mba, mereka kristen klo ga salah..'"
"k94968",NA,"USER Pak USER mengartikan Ijab & Qabul sebagai perjanjian nikah langkah baik, dlm rangka Buang Islam"
"h5095",NA,"Insyaa Allah, Bp Prabowo dan Ustadz Anis Matta memiliki kriteria ini; ; #2019GantiPresiden; #2019PrabowoAnisMatta"
"q61862",NA,"Kadang pikiran org licik yang di dunia lesbi cuman iseng tuh gini  ""halah lesbi ga usah serius, toh gabakalan selamanya""  Berbekal kalimat itu, banyak cewe cewe gatau diri yg mainin hati cewenya yang padahal bener2 udh jd bucin.  Lol.'"
"d74665",NA,"Hampir banyak orang yang mengenali bahwa Gus Mus adalah seorang ulama yang selama ini wejangan-wejangannya selalu menyejukkan: dia selalu menyerukan Islam yang damai, islam yang Rahmatan lil �??alamin. #PercayaGanjarYasin"
"l68699",NA,"USER so sekolah agama mana�???"
"o87447",NA,"USER Pancasila itu Islami bagi kaum Muslimin, Pancasila itu Kristiani bagi pemeluk Kristen, Pancasila itu Hinduisme bagi pemeluk Hindu, Pancasila itu Budhaisme bagi pemeluk Buddha Krn Pancasila itu sumbernya dr Agama'"
"x79919",NA,"Bandara Kertajati, Salah Satu Bukti Sayang Presiden Jokowi ke Masyarakat Jawa Barat; ; Januari 2016, Jokowi juga kesini saat melakukan pemancangan tiang pertama. Insya Allah jamaah haji propinsi Jabar thn ini bisa diberangkatkan dari Bandara Kertajati"
"n88256",NA,"WOYYYY BANGSULLL PEA GOBLOG ANJIRRRRR NGAPAIN LU BLOCK GUEEEE CUKKKKK USER'"
"s98086",NA,"36. Berdasarkan fakta sejarah Jokowi harus mundur atau dijatuhkan karena telah memusuhi umat Islam"
"k54859",NA,"USER Indahnya cocot pks. Kalau ngomong .ketum aja kaya bencong gaya bicaranya... hadehh sadizzz....!!!'"
"q78101",NA,"Negara teroris itu ternyata mayoritas Budha"
"f57948",NA,"Negara dalam keadaan Genting.! Karena Defisit sdh hampir 3 % siap-siap Jokowi Di lengserkan ! Apakah Rakyat menginginkan JKW lengser ? Retweet"
"l7677",NA,"menurut gue theist agnostic ini boss gue, dia islam turunan ayahnya, but doi nikah sama cewek katolik, ibunya katolik, mereka puasa etc tapi ga solat. why? mereka bukan males ibadah sih mereka punya paham sendiri tentang tuhan, ya situ mah kalo mang male"
"s46879",NA,"Kampret merah tuh apa?.-. URL"
"u15068",NA,"RT USER: Babang dgn kontol tebel, jembut rimbun, colinya bikin ngiler      USER USER USER USER   '"
"q55627",NA,"RT USER UsirDubesMyanmar"
"f5598",NA,"New post (Presiden Jokowi Soroti Minimnya Promosi Asian Games) has been published on Warta Online -"
"e73654",NA,"Oh anies? Konon beliau sudah buyback Indosat, stop impor, bikin mobil esemka, swasembada pangan, reforma pertanian, 10 juta lapangan kerja, 50.000 puskesmas, stop ujian nasional, tidak bagi jabatan, ekonomi 7%, dollar dibawah 10.000, usut kasus munir, dll"
"q220",NA,"USER Anda bisa tukar atau kembalikan produk secara GRATIS untuk pengembalian barang kepada konsumen apabila barang tersebut rusak atau cacat produksi dengan layanan garansi selama 7 hari #HauzMiniQuiz #HauzID  USER USER USER"
"x8731",NA,"USER ga sarap des tpi dah gemblung nih'"
"p90160",NA,"Anies Disebut �??Super Gubernur�?? Saat Kunjungan di Maroko; ; GoodBener memang �???�???; ;"
"i97416",NA,"RT USER: Rabbi Israel Sebut Orang Berkulit Hitam Sebagai    Monyet    Picu Kecaman Keras URL"
"k31075",NA,"USER USER USER USER Noh arab saudi menjajah yaman, pdahal satu rumpun, noh Bgsa Israil menjajah palestina padahal orang yahudi jg bnyk keturunan arab... Dan jg tentara israel jg bnyk yg muslim dan Islam jadi agama kedua terbnya"
"e64199",NA,"    : *memandangi freezer yang kosong*     : *sambil lewat* Papa kamu along with your gantengs ate all the ice-cream last night.     : Oh dear Lord          *mbatin* .. ampun pak Steven entah kenapa sekarang bahasa ne anak-anak tambah kacrut pun  (! ^ , ^ )'"
"n65357",NA,"USER Tangkap si gerung penista Kitab Suci semua agama"
"e61228",NA,"Namun dengan kondisi ekonomi nasional yang terbatas setelah penggantian kekuasaan, pemerintah segera mengambil langkah strategis dengan mengeluarkan Undang-undang Modal Asing (UU No. 1 Tahun 1967). #Freeport51'"
"k88132",NA,"Terlalu banyak kebaikan yg saya peroleh darinya. Hampir separuh usia saya hari ini, sy jalani bersama teman2 PKS. Sebelum ia dirampas rezim baru ini...'"
"x78150",NA,"#904News | Scarlett Johansson akhirnya mengundurkan diri dari film Rub and Tug. Dalam perannya sebagai gembong penjahat Dante Tex Gill, ScarJo dihujat dan dikritik karena memerankan tokoh transgender dan dianggap hanya ingin mendapatkan penghargaan dari"
"m30438",NA,"Presiden Boros dan Foya-Foya, Rakyat Menderita. ; ; Jokowi Presiden Pilihan Taipan ; ; Cc. USER USER ; ; #2019GantiPresiden"
"t5401",NA,"USER Timbal baliknya TKA min, cepet2 dipulangin plis'"
"d44632",NA,"[98:1] Orang-orang kafir yakni ahli Kitab dan orang-orang musyrik (mengatakan bahwa mereka) tidak akan meninggalkan (agamanya) sebelum datang kepada mereka bukti yang nyata,'"
"d42602",NA,"USER USER Penyakit panik yg di alami kaum begundal kampret bongkrek adalah selama pak prabowo blm jadi presiden. Dan kepanikan itu akan trs berlanjut karna sprtinya pak jokowi akan dua periode.'"
"k63693",NA,"Hanya di era USER saja, ketika komunis dibiarkan berkembang USER"
"u74470",NA,"USER USER Sekolah disana hrs jd antek uncle Sam bro , kurikulum wajib. Trump slh 1 pemegang saham freeport Mcmoran inc.'"
"t58935",NA,"USER Gara gara presiden skrang ini planga plongo ya kyai :)"
"f46285",NA,"USER Iya win kayak ada kerajaan dan kayak ada komunis gt gasih? Wkwk'"
"j21937",NA,"Belajar Agama or Islam? Jika belajar Islam, percaya Adam Nabi jadi dungu, nyembah Allah SWT benci kafir jadi biadab?"
"t45348",NA,"Bila mok antek tok. Bila mok kurus tok.'"
"q76755",NA,"USER picek mata lu'"
"k25824",NA,"USER Bertahun2 di katain cebong,jokodok,pki,kafir,dongo, santai aja tuh...knp musti panik ya si doi di panggil kampret?         '"
"h70734",NA,"USER USER PDIP itu partainya: preman, komunis, maling, rasis, koruptor, penipu. PDIP tempat ngumpul nya org2 Amoral.'"
"u77873",NA,"keliatan banget bego nya mpok silvy and agus. #DebatFinalPilkadaJKT"
"e38650",NA,"Nah Lo..."
"z30856",NA,"USER Oiya ada taun 2015 tuh. Berarti rata2nya termasuk 1 tahun 2 bulan rejim skrng.     '"
"s11078",NA,"USER Pak USER yang menolak Negara Islam di Indonesia harus berani membubarkan KUA & Pengadilan Agama"
"k47989",NA,"Bom pertama sekutu dijatuhkan di Berlin pada perang dunia ke II. Membunuh satu-satunya gajah di Kebun Binatang Berlin.'"
"a73674",NA,"RT USER USER USER USER Tul juga noh liat tas istrinya jokowi, kampungan :p"
"b51772",NA,"USER Onta tolong agak klesi'"
"l92328",NA,"USER USER USER USER USER Ganda Campuran..... Campur tangan aseng'"
"n1446",NA,"Tlg Polri memeriksa Anies Sandi yg sdh jelas terlibat dlm Saracen & membatalkan pengangkatan mrk sesuai hukum yg berlaku.USER USER"
"c91629",NA,"Bajingan lu silvy DebatFinalPilkadaJKT"
"p57961",NA,"Asisten Gubernur Kepala Departemen Kebijakan Ekonomi dan Moneter BI Dody Budi Waluyo mengatakan,"
"t80857",NA,"USER USER USER DPR lbh kompak lg soal UU MD3             '"
"z43356",NA,"hukuman yang kudapatkan lebih keras dari yang ibu berikan. Aku rindu ibu, tapi aku tak boleh merindukannya karena antek paman Zhong selalu berkata ibu tak membutuhkanku dan aku harus menerima kehidupan baruku.   Lambat laun aku menerima kehidupan (37/3"
"d31450",NA,"USER si ahok pantasnya dinobatkan sbgai Babi ngepret"
"d40883",NA,"Hei kunyuk USER, supaya ente paham ya? Prabowo Subianto jadi capres aja udah salah apalagi jadi presiden?! PS memang pas jadi capres abadi! URL"
"z29759",NA,"Ujaran Kebencian melalui perangkat Digital sudah terjadi sejak Zaman SBY kl SBY cukup mengklarifikasi info sesat kl Skrg main Tangkap.."
"a12015",NA,"Hidup ya gitu, biasanya kita dipertemukan dengan manusia yang brengsek dulu biar bisa ngehargain orang yang lebih baik nantinya.'"
"y27837",NA,"USER USER USER USER Menarik untuk menengok sikap institusi2 negara thdp tuduhan jokowi adalah komunis dan china.'"
"q27556",NA,"USER YAAAELAAAAAA manusia babi dasar'"
"u34028",NA,"USER USER dia kek jadiin autis itu lucu""an, intinya gt deh'"
"d1834",NA,"2. Dalam rapat terbatas ini, Presiden USER mengingatkan pentingnya publikasi terhadap kegiatan yang akan diselenggarakan di Jakarta dan Palembang pada bulan Agustus mendatang #JokowiPacuPromosiAsianGames #YukPromosikanAsianGames18"
"q76090",NA,"Anies-Sandi Gunakan Produk Saracen URL"
"g44717",NA,"USER Iya, USER kalah lawan bani taplak. Lol.'"
"y60118",NA,"USER Yg kunyuk kunyuk ini yg heboh prof ditambah penumpang gelap dan pasukan nasi campur'"
"e10489",NA,"USER Papua itu Indonesia.itu Hijab bukan cadar.Orang2 Wanita Yahudi juga pake Cadar.'"
"i3170",NA,"Saya keberatan diwakili Setya Novanto di DPR-RI. Pecat Setya Novanto dari DPR-RI."
"f18463",NA,"USER Sebab johor antara negeri paling pesat pembangunan, penting untuk ada golongan professional yang menjaga agama."
"i3140",NA,"USER USER iyah malah jadi ribet, padahal sekolah muhammadiyah di papua yang seluruh siswanya kristen saja, muridnya tidak ada yang dipaksa pakai jilbab, gurunya yg berjilbab karena memang muslimah ...'"
"c93882",NA,"USER USER USER Hei..Ahok sudah jauh2 hari mikirin ini, bukan kayak Wan Abut yg cetek mikirnya, merk islam tp otak kapir.'"
"i49089",NA,"USER Jancuk'"
"q80248",NA,"USER Teh bisa kasih cara gak gimana bisa tb tb ngajak omong orang asing? Aku sering si ngopi sendiri, ke bioskop sendiri. Dan ada orang yg sendirian juga pengen ngajak ngobrol soalnya sama sama lagi sendiri     '"
"c55959",NA,"Giat piket patroli brigadir Dede Rudi dan brigadir Erik Iskandar PAM dan gatur d perempatan tarum timur Binong antisipasi yang berangkat hajian situasi aman tka arulin lancar URL"
"f10986",NA,"USER USER Najis gua liatnya'"
"r1051",NA,"Xl jancuk'"
"q43231",NA,"USER USER Cacat lo ceng'"
"m20712",NA,"USER papah matamu picek'"
"l80629",NA,"RT USER USER USER Komunis itu sadah BANKRUT bro seiring perestroika Cecep Gorbachev"
"o51099",NA,"Sayang industry oil n gas kita kebnykkan warga asing.. di mnakah anak melayu...'"
"j53869",NA,"USER USER USER USER USER USER USER USER USER USER USER USER USER USER Saya hargai pendapat bung USER , tp yg disampaikan bukan sekedar pendapat"
"u92810",NA,"USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER"
"p7617",NA,"#BeritaIslam: Rizal Ramli: Pasca Gubernur Baru, DKI Jakarta Lebih Sejuk dan Tenang"
"a2206",NA,"Di gelas kopi terakhir barulah ia temukan kekasihnya. Terserak di ampas paling hitam yang pernah diciptakan Tuhan. ~ URL"
"f55783",NA,"Tapi percayalah, diantara mereka yg beragama justru para pembajak agama itulah yg paling fasih melafalkan ayat2 Tuhan. Dan segala kutukan terburuk keluar dari mulut mereka atas nama ayat2 Tuhan."
"o10466",NA,"Pada nanya    Aza kok benci bgt sm film TTM   . Jawabannya    pemainnya Adipati    simple kan? Adipati itu GANTENG sih cuma dia itu aktor yg tdk beretika. Childish, dan kampungan. Terlalu byk drama di hidupnya. Dan his picture always in my explore. I dunno why    '"
"v26309",NA,"bejat lo semua para spoiler infinity war'"
"h14000",NA,"Salute to the Master... ; Banyak dewan yg tak punya kapasitas hanya menang uang dan koneksi. Tapi keduanya ini USER dan USER memiliki segalanya. Bisa jadi uangnya sedikit, tapi kapasitasnya mantab. Stp pembicaraannya selalu ada kajian dan"
"a15298",NA,"USER Ah, congor mu ,zon'"
"f56962",NA,"RT USER: Goblok loe . itu org yg berbeda Cong ! URL"
"q5855",NA,"RT USER: Ditunggangi kontol jumbo sampe bool ketarik. Nikmatnya ngentot URL"
"v62962",NA,"Prabowo makin panik.  Prabowo makin membabi buta.  Serang siapa saja.  Elite politik dikatakan goblog dan bermental maling. Kritik tdk ada konsep. Kritik tdk terarah.'"
"f73600",NA,"9. A lot of people think that I'm Chinese/Japanese/Korean karena mataku sipit terus kulitku putih langsat(?) While in fact, keluargaku gaada darah cinanya sama sekali bahkan sering banget dibercandain katanya waktu lahir ketuker sama anak orang"""
"e37422",NA,"HEBAHAN PENAWARAN PROGRAM DIPLOMA PENDIDIKAN LEPASAN IJAZAH (DPLI) DAN PROGRAM IJAZAH SARJANA MUDA PENDIDIKAN (PENDIDIKAN ISLAM) (ISMPPI) KEMASUKAN SEPTEMBER 2018 DI UNISZA.; ; Sukacita dimaklumkan bahawa Universiti Sultan Zainal..."
"z70522",NA,"USER USER USER ngoahahaha, kliatan klo blum lair; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #PlongaPlongo #Dunning"
"i5345",NA,"Anak dki jakarta banget lah yaa USER 21 tahun saya Berfoto bersama Wakil Gubernur DKI JAKARTA"
"j58376",NA,"Didik Mukrianto : Soal Pilkada Tak Langsung, Demokrat Jadikan Perppu Era SBY sebagai Acuan"
"c26417",NA,"cinta itu buta, buta itu gelap, gelap itu hitam, hitam itu monyet, monyet itu yang baca tweet ini.'"
"i18002",NA,"Karena menolak penerapan pasal Penodaan Agama, saya lebih memilih membungkam mulut yang memfiktifkan kitab suci dengan duel argumen."
"u28757",NA,"Gubernur jaman now harus cerdas ; #PilgubJateng2018 ; #PilgubJat3ngTanpaHoax ; #KamiGanjarYasin"
"w60384",NA,"Tidak memulai memberikan salam kepada Ahlu Kitab, sebab Rasulullah Shallallaahu    alaihi wa sallam bersabda :    Janganlah kalian terlebih dahulu memberi salam kepada orang-orang Yahudi dan Nasrani   ..     (HR. Musli"
"r41973",NA,"RT USER ngapain pak...hambalang nya pak...gara gara pk sby kurang tegas anak buah anda masuk bui.....jokowi lebi tegas pak"
"v63609",NA,"USER Temen gue ada yg errr gue ga tau dia psiko apa engga tpi dia pernah ada laba"" lewat teros diinjek teros di makan  Eh sarap sih itu namanya'"
"z94769",NA,"Cb sebutkan yg mana hoax yg dimaksud ya?"
"w52583",NA,"USER hoooy ayo bales jangan bisu aja kamu,, apa gak malu di sebut kaum iblis hhhhh gelar ahli provokator lebih pantas buatmu"
"y24928",NA,"RT USER: #2beer sebenernya bosen tubir rp, tapi liat mereka goblok jadi seru'"
"s74304",NA,"Kau manusia parlente Gayamu meleteh Kayak jambu mente  Kau manusia berdasi Omonganmu bau trerasi Kelakuanmu tersisi  Kau manusia sombong Suka mengonggong Diantara bokong bokong  Kau manusia biadab Tk punya adab Kau manusia bejat Tk pernah"
"y53040",NA,"Gue berharab banget kemarin dia mati dan Yang lain berharap Setya Novanto Mati pas sakit kemarinn siapa lagi? setyanovanto USER"
"f13634",NA,"USER USER USER Kalo ingin membuat perbandingan yg selevel. Misal NU melawan PKI begitu juga Muhammadiyah atau ormas yg lain. Kalo partai bandingkan Lagi dgn partai. PDIP dgn PKS, Demokrat dll...'"
"f24028",NA,"USER USER Rebut saham??? Yg ada pemegang sahamnya sekarang ditabok pake duit hasil ngutang. Dasar bani kadal mau aja kalian dikadalin ga selesai2..'"
"h11826",NA,"Wkwkwk emaka nggo banci kurang kurangi ena sell . Mbue kam man ikan , sia2 kam anak perikanen pe sel URL"
"d10745",NA,"USER USER Cebong dgn standar kedunguannya tdk diragukan lagi, sudah diakui dan terbukti, koq malah bilangin org bego, hadeuh....'"
"v65078",NA,"USER USER Org tolol blsin base tp akun nya dilock'"
"q73759",NA,"USER USER USER Slamet ndesomu nangdi met... cedak unahe junjunganmu yak e.... kuclukk.... cebong cepek luuh..'"
"t44720",NA,"USER USER Ormas penghancur NKRI wajib di bubarkan. !! Ingat PKI ??"
"f14671",NA,"Ada di okoh masyarakat yg nyatakan memilih Presiden hrs beepegang pd Alquran hadials,lantas yg kriaten,dan hindu,budha apa ?'"
"z84052",NA,"Itu dia, BUNUH AJA YG DIDEPAN MATA, DIA MAFIA KORUPTOR NYA, PENISTA AGAMA PULA, PANGGILAN POPULAR NYA BABI AHOK"
"g99688",NA,"USER USER USER USER USER USER USER USER USER USER USER USER Keluargaku yg Katholik ajaa paham.. dia gak paham kan lucu kak        '"
"g1945",NA,"Ada berita bom di barel bikin shock. Trs td maunya pulang aja kerumah gamau bobo di kost'"
"k53687",NA,"USER Lebih baik jokowi yg mundur..!!"
"u79639",NA,"Lalu siapa lagi menurut anda yg mgkin berdasarkan PT 20% itu?"
"a52402",NA,"RT USER Satu lgi buat 7 skolah yg di bakar ma kader ny prabowo hrus tanggung jawab"
"s24660",NA,"USER USER Jilbab gak wajib mas, yg wajib itu menutup aurat. Jilbab gak masuk rukun iman dan rukun islam. Kayaknya anda deh yg terlalu menuhankan jilbab, hidup kok cuma seputaran sepotong kain          kalau cuma jilbab,"
"h47347",NA,"USER Hanya di rezim ini wibu dipersekusi, bong-bong'"
"q29218",NA,"Ini ngapa yak USER sama USER sama sama kacrut jaringannya. Taekkkkkk.'"
"n96738",NA,"RT USER: USER USER bolot anak alay maxx ini mah biduan kebo parah nyebelin suka bikin marah2 mesum bau pedean   tapi dia mudbus   '"
"x69909",NA,"dialah allah yang menetapkan tempat orbitnya agar kmu mengetahui bilangan tahun dan perhitungan waktu qs"
"g74663",NA,"Enak...ya klo punya pemimpin..dihargai di mata dunia.."
"c1363",NA,"Ekonomi Merosot Utang Bengkak BUMN Mau Dijual. Pak Jokowi Mundur SajaUSER - Chirpstory URL lewatUSER"
"a40091",NA,"Allah SWT memang bukan Tuhan, berwasiat bukti dungu & biadab"
"x45387",NA,"hati-hati pake foto aung suu kyin dan pejabat Indonesia nanti dilaporin lagi ke polisi partaiparno URL"
"o12177",NA,"USER Sni mami aq yg jlatin memek nya'"
"x25720",NA,"USER USER Yalord panjang bgt critanya. Intinya agensinya brengsek emang'"
"w14947",NA,"Anda DIBODOHI, DIJAJAH, DIPERBUDAK Islam, Tuhan sama bagi semua orang USER TUHAN yg layak di sembah siapa?"
"y41698",NA,"USER nggak ada RUU yang sempurna sich, nanti lihat saja perkembangan nya, kalau masih terjadi bom lagi, artinya RUU tersebut masih kurang keras atau masih kurang represif, dan masih membuat ragu aparat nya,dan kalau sudah nggak terjadi berarti sudah"
